Area,Soil group,Land class,Soil type,pH,SOC,Nitrogen,Potassium,Phosphorus,Sulfur,Boron,Zinc,Sand,Silt,Clay,SOC mean by Soil group,Boron mean by Soil group,Zinc mean by Soil group,Area_Kaunia upazila,Area_Mithpukur,Area_Pirgacha ,Land class_Medium high land,Land class_Medium low land,Land class_high ground,Soil type_Clay loam ,Soil type_brick,Soil type_in the sand,Soil type_loam,Soil type_loam clay,Clay * pH,Clay * Nitrogen,Phosphorus * Nitrogen,Cluster
Mithpukur,Gangachara,high ground,loam,0.329354051701849,0.5539077736511605,-0.05324932343646919,-0.08965311461497905,-0.5224138613769481,0.016996383805452608,-0.12306375919624928,-0.6529414818188856,0.2797337333771619,0.4544154364442595,-0.45417432011175685,1.9534344827586205,0.3117241379310345,0.8877931034482758,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,-0.07479207625386984,0.012092237634084717,0.013909092336077945,0
Mithpukur,Sahapur,Medium high land,loam,-0.6759477836378313,0.15127924550122815,-0.05324932343646919,-0.09791932762113535,-0.6560921027300398,-1.1593541952026538,-0.010666867541353079,-0.5291136339488874,0.2797337333771619,0.4544154364442595,-0.45417432011175685,1.9066666666666665,0.3466666666666667,0.7025,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.15349906253238046,0.012092237634084717,0.01746823029119253,0
Pirgacha ,Gangachara,Medium high land,loam,-0.6759477836378313,0.8315826206511143,-0.08366075264892725,-0.08414230594420817,-0.578113128607403,-0.11873637531086736,-0.08934469169978042,-0.21391547573434674,0.2797337333771619,0.4544154364442595,-0.45417432011175685,1.9534344827586205,0.3117241379310345,0.8877931034482758,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.15349906253238046,0.018998282727182198,0.024182689727760706,0
Pirgacha ,Palashbari,high ground,loam,-0.927273242472753,-0.36241922144868577,-0.06845503804269823,0.15833327556971027,0.13483749194241984,-0.1639806283496407,-0.06686531336880117,1.3395611611801752,0.2797337333771619,0.4544154364442595,-0.45417432011175685,1.58,1.3515151515151516,1.4175757575757577,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.21057184722894343,0.01554526018063346,-0.004615152820250183,0
Pirgacha ,Gangachara,high ground,loam,0.5806795105367707,0.595559000701154,-0.06845503804269823,-0.0786314972734373,0.143192382026988,0.14368029231401794,-0.12868360377899407,1.4071036236547196,0.2797337333771619,0.4544154364442595,-0.45417432011175685,1.9534344827586205,0.3117241379310345,0.8877931034482758,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,-0.1318648609504328,0.01554526018063346,-0.004901119979541021,0
Mithpukur,Gangachara,high ground,loam,-0.42462232480291173,0.41507035015118426,-0.022837894224011158,-0.08414230594420817,-0.06567987008721787,-0.6797651129916567,0.0961101795307983,-0.8555688692425188,0.2797337333771619,0.4544154364442595,-0.45417432011175685,1.9534344827586205,0.3117241379310345,0.8877931034482758,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.09642627783581802,0.005186192540987243,0.0007499949628493382,0
Mithpukur,belab,high ground,Clay loam ,0.8320049693716902,-0.3068842520486953,-0.022837894224011158,0.009541441458896686,-0.4862093376771523,1.709131447455575,-0.12306375919624928,-0.23642962989252822,-1.0244927189372732,-1.0749483039595311,1.29541638732284,1.3828571428571428,0.2835714285714286,1.0771428571428572,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.5388964358290625,-0.014792291214864844,0.0055519987122986635,1
Pirgacha ,Kaunia,Medium high land,Clay loam ,-1.1785987013076724,0.012441822001251246,-0.022837894224011158,-0.03730043224265573,-0.09352950370244532,-0.3902018935435073,-0.07810500253429078,-0.3264862465252542,-1.0244927189372732,-1.0749483039595311,1.29541638732284,2.80275,0.39075000000000004,0.9692500000000001,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.7633880358756879,-0.014792291214864844,0.0010680084561903531,1
Mithpukur,Palashbari,high ground,loam,-0.17329686596799224,-0.9177689154485931,-0.09886646725515626,-0.009746388888801373,1.1875536425980175,-0.3087622380737153,-0.05562562420331156,-0.27020086112980046,0.2797337333771619,0.4544154364442595,-0.45417432011175685,1.58,1.3515151515151516,1.4175757575757577,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.03935349313925556,0.02245130527373093,-0.05870461665982922,0
Mithpukur,Gangachara,Medium high land,loam,-0.17329686596799224,0.9704200441510913,-0.007632179617782122,-0.08965311461497905,-0.4305100704466975,0.650415926348279,-0.06686531336880117,-0.48408532563252443,0.2797337333771619,0.4544154364442595,-0.45417432011175685,1.9534344827586205,0.3117241379310345,0.8877931034482758,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.03935349313925556,0.0017331699944385017,0.001642865092456615,0
Mithpukur,Kaunia,Medium high land,loam,-0.17329686596799224,0.7482801665511282,0.03798496420090495,-0.0868977102795936,-0.578113128607403,0.1255825910985087,-0.027526401289587523,-0.1576300903388931,0.2797337333771619,0.4544154364442595,-0.45417432011175685,2.80275,0.39075000000000004,0.9692500000000001,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.03935349313925556,-0.008625897645207714,-0.01097980324711268,0
Pirgacha ,Gangachara,high ground,loam,-1.1785987013076724,1.150908694701061,-0.05324932343646919,-0.0731206886026664,-0.3720258398547198,-0.6888139635994114,-0.11744391461350445,0.022483142926558706,0.2797337333771619,0.4544154364442595,-0.45417432011175685,1.9534344827586205,0.3117241379310345,0.8877931034482758,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.26764463192550586,0.012092237634084717,0.009905062136574033,0
Mithpukur,Gangachara,Medium high land,loam,0.07802859286692948,0.15127924550122815,0.02277924959467591,-0.0868977102795936,-0.6031777988611077,0.4151458105466579,-0.07810500253429078,-0.43905701731616154,0.2797337333771619,0.4544154364442595,-0.45417432011175685,1.9534344827586205,0.3117241379310345,0.8877931034482758,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.01771929155730739,-0.005172875098658972,-0.006869968815112197,0
Mithpukur,belab,high ground,Clay loam ,0.07802859286692948,-0.8066989766486116,-0.09886646725515626,0.0012752284527403686,-0.3581010230471061,2.062036621158007,-0.010666867541353079,1.2044762362310861,-1.0244927189372732,-1.0749483039595311,1.29541638732284,1.3828571428571428,0.2835714285714286,1.0771428571428572,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.05053975893978125,-0.06403662091952318,0.017702091534562335,1
Mithpukur,Berries,high ground,loam,-1.1785987013076724,0.27623292665120736,-0.038043608830240175,-0.08414230594420817,0.39383908456403505,1.5372032859082363,-0.12306375919624928,-0.49534240271161517,0.2797337333771619,0.4544154364442595,-0.45417432011175685,1.4994736842105265,0.33263157894736844,0.8215789473684211,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.26764463192550586,0.00863921508753598,-0.007491530037607015,0
Mithpukur,belab,high ground,Clay loam ,-0.6759477836378313,-0.5706753566986511,-0.06845503804269823,-0.04556664524881205,-0.6477372126454717,1.5643498377315004,-0.11744391461350445,-0.27020086112980046,-1.0244927189372732,-1.0749483039595311,1.29541638732284,1.3828571428571428,0.2835714285714286,1.0771428571428572,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,-0.4378169179495,-0.044338889037659854,0.02217043776665854,1
Mithpukur,Noadda,high ground,Clay loam ,-0.42462232480291173,-0.27911676734869995,-0.06845503804269823,-0.06760987993189554,-0.49456422776172065,2.2068182308820816,-0.12306375919624928,-0.09008762786434864,-1.0244927189372732,-1.0749483039595311,1.29541638732284,1.7244545454545455,0.34,1.032727272727273,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,-0.27503135898640674,-0.044338889037659854,0.01692770651299313,1
Kaunia upazila,Gangachara,high ground,loam,-0.17329686596799224,1.3452810876010286,0.007573534988446916,-0.0786314972734373,-0.23723361315701896,-0.16488551341041613,-0.1624026712754629,0.28139591574564565,0.2797337333771619,0.4544154364442595,-0.45417432011175685,1.9534344827586205,0.3117241379310345,0.8877931034482758,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.03935349313925556,-0.0017198525521102401,-0.0008983485348401819,0
Pirgacha ,Gangachara,Medium high land,loam,0.5806795105367707,0.67886145480114,-0.06845503804269823,-0.0786314972734373,-0.41937021700060645,0.5237320178397138,-0.08934469169978042,-0.3602574777625263,0.2797337333771619,0.4544154364442595,-0.45417432011175685,1.9534344827586205,0.3117241379310345,0.8877931034482758,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.1318648609504328,0.01554526018063346,0.014354002079375563,0
Kaunia upazila,Kaunia,Medium high land,loam,-0.42462232480291173,1.1092574676510683,-0.007632179617782122,-0.05383285825496836,-0.6661179708315217,-0.5820375264279063,-0.17926220502369736,-0.3264862465252542,0.2797337333771619,0.4544154364442595,-0.45417432011175685,2.80275,0.39075000000000004,0.9692500000000001,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.09642627783581802,0.0017331699944385017,0.002541966000009363,0
Mithpukur,Berries,high ground,loam,1.3346558870415315,-1.05521796471357,-0.11407218186138529,-0.09240851895036448,-0.4332950338082202,-0.9331329300087873,-0.11744391461350445,-0.5741419422652504,0.2797337333771619,0.4544154364442595,-0.45417432011175685,1.4994736842105265,0.33263157894736844,0.8215789473684211,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,-0.30308321504012065,0.025904327820279672,0.024713454948103192,0
